network_code,park_code,park_name,site_name,station_code,station_name,event_date_UTC,marker_horizon_name,core_measurement_number,core_measurement_depth_mm,established_date
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2010-06-08,A,2,1,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2010-06-08,A,3,1,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2010-06-08,A,4,1,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-12-18,C,1,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-12-18,C,2,32,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-12-18,C,3,22,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-12-18,C,4,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-12-18,B,1,15,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-12-18,B,2,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-12-18,B,3,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-12-18,B,4,18,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-12-18,A,1,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-12-18,A,2,26,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-12-18,A,3,23,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-12-18,A,4,23,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2012-03-06,C,1,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2012-03-06,C,2,13,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2012-03-06,C,3,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2012-03-06,B,1,18,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2012-03-06,B,2,18,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2012-03-06,B,3,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2012-03-06,A,1,11,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2012-03-06,A,2,14,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2012-03-06,A,3,13,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2013-06-19,C,1,12,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2013-06-19,C,2,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2013-06-19,C,3,22,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2013-06-19,B,1,18,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2013-06-19,B,2,18,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2013-06-19,B,3,18,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2013-06-19,A,1,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2013-06-19,A,2,23,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2013-06-19,A,3,21,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2011-04-07,C,1,8,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2011-04-07,C,2,7,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2011-04-07,C,3,7,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2011-04-07,C,4,8,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2011-04-07,B,1,8,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2011-04-07,B,2,6,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2011-04-07,B,3,7,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2011-04-07,A,1,5,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2011-04-07,A,2,5,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2011-04-07,A,3,6,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2011-04-07,C,1,7,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2011-04-07,C,2,8,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2011-04-07,C,3,8,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2011-04-07,B,1,9,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2011-04-07,B,2,9,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2011-04-07,B,3,10,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2011-04-07,B,4,10,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2011-04-07,A,1,9,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2011-04-07,A,2,8,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2011-04-07,A,3,7,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2014-06-04,C,1,18,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2014-06-04,C,2,17,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2014-06-04,C,3,18,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2014-06-04,B,1,18,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2014-06-04,B,2,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2014-06-04,B,3,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2014-06-04,B,4,18,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2014-06-04,A,1,18,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2014-06-04,A,2,16,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2014-06-04,A,3,9,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2010-06-08,C,1,1,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2010-06-08,C,2,1,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2010-06-08,C,3,1,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2010-06-08,B,1,1,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2010-06-08,B,2,4,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2010-06-08,B,3,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2010-06-08,A,1,5,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2010-06-08,A,2,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2010-06-08,A,3,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2011-04-06,C,1,3,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2011-04-06,C,2,3,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2011-04-06,C,3,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2011-04-06,B,1,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2011-04-06,B,2,8,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2011-04-06,B,3,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2011-04-06,A,1,3,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2011-04-06,A,2,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2011-04-06,A,3,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2011-04-06,A,4,3,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2013-06-20,C,1,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2013-06-20,C,2,18,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2013-06-20,C,3,16,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2013-06-20,B,1,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2013-06-20,B,2,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2013-06-20,B,3,32,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2013-06-20,A,1,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2013-06-20,A,2,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2013-06-20,A,3,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2010-06-08,C,1,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2010-06-08,C,2,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2010-06-08,C,3,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2010-06-08,C,4,4,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2010-06-08,B,1,1,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2010-06-08,B,2,1,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2010-06-08,B,3,1,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2010-06-08,B,4,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2010-06-08,A,1,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2010-06-08,A,2,5,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2010-06-08,A,3,4,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2012-12-18,C,1,8,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2012-12-18,C,2,9,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2012-12-18,C,3,12,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2012-12-18,B,1,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2012-12-18,B,2,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2012-12-18,B,3,1,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2012-12-18,B,4,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2012-12-18,A,1,7,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2012-12-18,A,2,9,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2012-12-18,A,3,9,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2013-06-20,C,1,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2013-06-20,C,2,33,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2013-06-20,C,3,29,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2013-06-20,B,1,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2013-06-20,B,2,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2013-06-20,B,3,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2013-06-20,A,1,22,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2013-06-20,A,2,27,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2013-06-20,A,3,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2011-04-06,C,1,2,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2011-04-06,C,2,3,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2011-04-06,C,3,3,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2011-04-06,B,1,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2011-04-06,B,2,5,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2011-04-06,B,3,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2011-04-06,A,1,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2011-04-06,A,2,9,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2011-04-06,A,3,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2011-04-06,C,1,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2011-04-06,C,2,5,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2011-04-06,C,3,7,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2011-04-06,C,4,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2011-04-06,B,1,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2011-04-06,B,2,2,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2011-04-06,B,3,1,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2011-04-06,B,4,5,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2011-04-06,A,1,5,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2011-04-06,A,2,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2011-04-06,A,3,2,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2011-04-06,A,4,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2010-06-08,C,1,11,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2010-06-08,C,2,10,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2010-06-08,C,3,8,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2010-06-08,C,4,7,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2010-06-08,B,1,5,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2010-06-08,B,2,5,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2010-06-08,B,3,6,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2010-06-08,A,1,13,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2010-06-08,A,2,12,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2010-06-08,A,3,11,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-03-06,C,1,11,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-03-06,C,2,11,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-03-06,C,3,9,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-03-06,B,1,7,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-03-06,B,2,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-03-06,B,3,5,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-03-06,A,1,23,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-03-06,A,2,34,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-03-06,A,3,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-03-07,C,1,16,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-03-07,C,2,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-03-07,C,3,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-03-07,B,1,15,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-03-07,B,2,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-03-07,A,1,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-03-07,A,2,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-03-07,A,3,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2011-04-06,C,1,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2011-04-06,C,2,2,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2011-04-06,C,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2011-04-06,C,4,2,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2011-04-06,B,1,5,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2011-04-06,B,2,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2011-04-06,B,3,2,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2011-04-06,B,4,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2011-04-06,A,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2011-04-06,A,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2011-04-06,A,3,1,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2011-04-06,A,4,1,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2011-04-06,C,1,7,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2011-04-06,C,2,11,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2011-04-06,C,3,8,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2011-04-06,B,1,7,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2011-04-06,B,2,7,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2011-04-06,B,3,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2011-04-06,A,1,3,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2011-04-06,A,2,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2011-04-06,A,3,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2011-04-06,C,1,7,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2011-04-06,C,2,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2011-04-06,C,3,3,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2011-04-06,B,1,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2011-04-06,B,2,8,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2011-04-06,B,3,11,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2011-04-06,A,1,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2011-04-06,A,2,3,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2011-04-06,A,3,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-12-18,C,1,12,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-12-18,C,2,9,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-12-18,C,3,11,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-12-18,C,4,10,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-12-18,B,1,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-12-18,B,2,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-12-18,B,3,16,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-12-18,A,1,22,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-12-18,A,2,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-12-18,A,3,9,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-12-18,A,4,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2012-12-18,A,5,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2011-04-06,C,1,5,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2011-04-06,C,2,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2011-04-06,C,3,7,2009-06-23
