event_date_UTC,network_code,park_code,site_name,station_code,SET_direction,pin_position,pin_height_mm
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,C,2,227
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,C,3,234
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,C,4,224
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,C,5,235
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,C,6,206
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,C,7,200
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,C,8,212
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,C,9,214
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,D,1,222
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,D,2,233
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,D,3,225
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,D,4,228
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,D,5,228
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,D,6,247
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,D,7,229
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,D,8,222
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,D,9,223
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,A,1,203
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,A,2,207
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,A,3,200
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,A,4,204
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,A,5,207
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,A,6,209
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,A,7,225
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,A,8,225
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,A,9,226
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,B,1,225
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,B,2,226
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,B,3,215
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,B,4,206
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,B,5,205
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,B,6,217
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,B,7,210
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,B,8,203
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,B,9,196
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,C,1,217
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,C,2,213
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,C,3,206
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,C,4,210
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,C,5,216
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,C,6,219
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,C,7,216
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,C,8,219
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,C,9,222
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,A,1,213
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,A,2,205
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,A,3,211
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,A,4,215
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,A,5,213
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,A,6,214
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,A,7,212
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,A,8,213
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,A,9,210
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,B,1,215
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,B,2,225
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,B,3,229
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,B,4,225
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,B,5,231
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,B,6,224
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,B,7,228
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,B,8,231
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,B,9,234
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,D,1,216
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,D,2,212
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,D,3,210
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,D,4,214
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,D,5,214
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,D,6,209
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,D,7,209
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,D,8,214
2015-12-01,NCBN,ASIS,Marsh 11,M11-4,D,9,208
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,B,1,228
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,B,2,238
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,B,3,238
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,B,4,233
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,B,5,235
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,B,6,231
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,B,7,241
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,B,8,239
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,B,9,243
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,D,4,223
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,D,5,221
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,D,6,227
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,D,7,220
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,D,8,228
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,D,9,210
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,D,1,224
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,D,2,216
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,D,3,225
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,A,1,226
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,A,2,227
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,A,3,221
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,A,4,226
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,A,5,226
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,A,6,227
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,A,7,231
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,A,8,232
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,A,9,233
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,C,1,232
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,C,2,224
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,C,3,224
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,C,4,230
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,C,5,235
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,C,6,245
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,C,7,227
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,C,8,227
2014-12-01,NCBN,ASIS,Marsh 11,M11-4,C,9,244
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,A,1,217
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,A,2,215
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,A,3,214
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,A,4,219
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,A,5,218
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,A,6,221
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,A,7,216
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,A,8,215
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,A,9,216
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,C,1,216
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,C,2,220
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,C,3,209
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,C,4,220
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,C,5,222
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,C,6,224
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,C,7,222
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,C,8,221
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,C,9,229
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,D,1,217
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,D,2,209
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,D,3,218
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,D,4,214
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,D,5,216
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,D,6,221
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,D,7,215
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,D,8,216
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,D,9,209
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,B,1,219
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,B,2,228
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,B,3,235
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,B,4,233
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,B,5,235
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,B,6,232
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,B,7,232
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,B,8,239
2016-12-13,NCBN,ASIS,Marsh 11,M11-4,B,9,239
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,C,1,248
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,C,2,247
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,C,3,248
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,C,4,242
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,C,5,245
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,C,6,254
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,C,7,260
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,C,8,248
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,C,9,247
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,D,1,245
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,D,2,241
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,D,3,244
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,D,4,255
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,D,5,257
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,D,6,241
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,D,7,230
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,D,8,239
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,D,9,246
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,B,1,251
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,B,2,246
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,B,3,252
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,B,4,239
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,B,5,240
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,B,6,242
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,B,7,250
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,B,8,252
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,B,9,247
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,A,1,255
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,A,2,249
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,A,3,250
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,A,4,244
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,A,5,245
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,A,6,245
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,A,7,254
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,A,8,245
2014-12-01,NCBN,ASIS,Marsh 11,M11-2,A,9,241
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,A,1,250
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,A,2,246
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,A,3,249
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,A,4,241
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,A,5,243
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,A,6,247
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,A,7,258
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,A,8,252
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,A,9,244
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,C,1,253
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,C,2,250
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,C,3,248
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,C,4,255
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,C,5,247
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,C,6,249
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,C,7,258
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,C,8,248
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,C,9,243
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,D,1,247
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,D,2,247
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,D,3,243
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,D,4,255
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,D,5,252
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,D,6,241
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,D,7,234
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,D,8,232
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,D,9,255
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,B,1,253
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,B,2,245
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,B,3,254
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,B,4,236
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,B,5,251
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,B,6,254
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,B,7,250
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,B,8,250
2015-04-23,NCBN,ASIS,Marsh 11,M11-2,B,9,251
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,B,1,259
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,B,2,260
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,B,3,258
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,B,4,256
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,B,5,256
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,B,6,256
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,B,7,255
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,B,8,255
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,B,9,256
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,D,1,261
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,D,2,257
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,D,3,263
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,D,4,266
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,D,5,260
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,D,6,257
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,D,7,248
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,D,8,251
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,D,9,258
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,A,1,263
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,A,2,253
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,A,3,253
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,A,4,256
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,A,5,259
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,A,6,261
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,A,7,266
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,A,8,262
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,A,9,254
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,C,1,255
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,C,2,254
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,C,3,253
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,C,4,255
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,C,5,253
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,C,6,254
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,C,7,258
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,C,8,260
2016-12-13,NCBN,ASIS,Marsh 11,M11-2,C,9,254
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,B,1,235
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,B,2,232
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,B,3,225
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,B,4,220
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,B,5,212
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,B,6,223
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,B,7,219
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,B,8,211
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,B,9,211
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,C,1,229
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,C,2,238
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,C,3,238
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,C,4,225
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,C,5,225
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,C,6,226
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,C,7,215
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,C,8,232
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,C,9,228
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,A,1,220
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,A,2,216
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,A,3,215
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,A,4,221
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,A,5,219
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,A,6,224
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,A,7,231
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,A,8,236
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,A,9,236
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,D,1,234
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,D,2,243
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,D,3,239
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,D,4,239
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,D,5,235
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,D,6,241
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,D,7,236
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,D,8,241
2016-12-13,NCBN,ASIS,Marsh 11,M11-3,D,9,248
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,B,1,192
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,B,2,190
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,B,3,189
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,B,4,185
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,B,5,183
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,B,6,183
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,B,7,180
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,B,8,178
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,B,9,174
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,C,1,186
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,C,2,181
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,C,3,191
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,C,4,182
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,C,5,183
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,C,6,163
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,C,7,163
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,C,8,194
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,C,9,193
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,D,1,197
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,D,2,194
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,D,3,201
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,D,4,202
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,D,5,198
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,D,6,198
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,D,7,195
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,D,8,194
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,D,9,194
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,A,1,193
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,A,2,194
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,A,3,194
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,A,4,198
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,A,5,196
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,A,6,194
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,A,7,193
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,A,8,184
2015-04-23,NCBN,ASIS,Marsh 11,M11-1,A,9,182
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,C,1,224
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,C,2,222
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,C,3,226
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,C,4,221
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,C,5,222
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,C,6,222
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,C,7,220
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,C,8,216
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,C,9,213
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,B,1,225
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,B,2,228
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,B,3,223
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,B,4,224
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,B,5,223
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,B,6,222
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,B,7,227
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,B,8,228
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,B,9,226
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,A,1,227
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,A,2,217
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,A,3,230
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,A,4,226
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,A,5,225
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,A,6,225
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,A,7,226
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,A,8,224
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,A,9,219
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,D,1,218
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,D,2,226
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,D,3,223
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,D,4,223
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,D,5,228
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,D,6,225
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,D,7,225
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,D,8,219
2009-06-22,NCBN,ASIS,Marsh 11,M11-2,D,9,217
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,D,1,199
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,D,2,193
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,D,3,196
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,D,4,203
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,D,5,207
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,D,6,200
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,D,7,196
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,D,8,216
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,D,9,194
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,A,4,202
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,A,5,211
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,A,6,206
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,A,7,203
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,A,8,206
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,A,9,204
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,A,1,203
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,A,2,205
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,A,3,205
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,C,1,200
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,C,2,202
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,C,3,199
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,C,4,211
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,C,5,207
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,C,6,215
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,C,7,203
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,C,8,202
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,C,9,200
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,B,4,210
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,B,5,212
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,B,6,203
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,B,7,218
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,B,8,217
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,B,9,222
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,B,1,210
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,B,2,210
2010-06-08,NCBN,ASIS,Marsh 11,M11-4,B,3,224
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,D,1,199
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,D,2,198
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,D,3,207
