network_code,park_code,park_name,site_name,station_code,station_name,event_date_UTC,SET_instrument,SET_direction,pin_position,pin_height_mm,pin_length_mm
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,C,7,186,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,C,8,190,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,C,9,195,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,B,1,194,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,B,2,198,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,B,3,188,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,B,4,195,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,B,5,193,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,B,6,195,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,B,7,189,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,B,8,185,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,B,9,176,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,A,1,196,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,A,2,197,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,A,3,200,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,A,4,201,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,A,5,201,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,A,6,196,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,A,7,196,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,A,8,194,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,A,9,187,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,D,1,206,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,D,2,203,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,D,3,207,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,D,4,206,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,D,5,204,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,D,6,205,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,D,7,205,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,D,8,203,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2014-12-01,ASIS RSET,D,9,193,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,B,1,217,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,B,2,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,B,3,224,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,B,4,223,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,B,5,233,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,B,6,231,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,B,7,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,B,8,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,B,9,240,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,A,1,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,A,2,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,A,3,212,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,A,4,224,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,A,5,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,A,6,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,A,7,222,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,A,8,223,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,A,9,211,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,C,1,213,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,C,2,219,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,C,3,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,C,4,210,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,C,5,214,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,C,6,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,C,7,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,C,8,219,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,C,9,223,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,D,1,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,D,2,208,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,D,3,207,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,D,4,217,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,D,5,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,D,6,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,D,7,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,D,8,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-04-23,ASIS RSET,D,9,207,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,A,1,192,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,A,2,192,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,A,3,193,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,A,4,199,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,A,5,198,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,A,6,193,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,A,7,193,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,A,8,180,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,A,9,168,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,B,1,193,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,B,2,192,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,B,3,189,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,B,4,191,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,B,5,186,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,B,6,182,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,B,7,179,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,B,8,176,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,B,9,178,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,D,1,190,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,D,2,185,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,D,3,199,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,D,4,206,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,D,5,199,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,D,6,198,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,D,7,192,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,D,8,195,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,D,9,196,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,C,1,187,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,C,2,185,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,C,3,187,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,C,4,189,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,C,5,182,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,C,6,185,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,C,7,188,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,C,8,193,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2015-12-01,ASIS RSET,C,9,194,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,A,1,190,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,A,2,192,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,A,3,193,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,A,4,200,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,A,5,199,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,A,6,194,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,A,7,196,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,A,8,183,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,A,9,166,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,B,1,194,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,B,2,193,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,B,3,194,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,B,4,194,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,B,5,195,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,B,6,193,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,B,7,191,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,B,8,189,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,B,9,182,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,D,1,194,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,D,2,198,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,D,3,202,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,D,4,207,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,D,5,205,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,D,6,202,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,D,7,209,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,D,8,199,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,D,9,200,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,C,1,197,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,C,2,202,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,C,3,200,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,C,4,197,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,C,5,199,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,C,6,199,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,C,7,196,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,C,8,198,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2016-12-13,ASIS RSET,C,9,201,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,A,1,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,A,2,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,A,3,222,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,A,4,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,A,5,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,A,6,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,A,7,233,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,A,8,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,A,9,238,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,B,1,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,B,2,227,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,B,3,238,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,B,4,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,B,5,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,B,6,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,B,7,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,B,8,239,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,B,9,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,C,1,233,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,C,2,239,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,C,3,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,C,4,213,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,C,5,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,C,6,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,C,7,219,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,C,8,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,C,9,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,D,1,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,D,2,222,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,D,3,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,D,4,224,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,D,5,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,D,6,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,D,7,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,D,8,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-03-30,ASIS RSET,D,9,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,C,1,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,C,2,227,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,C,3,234,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,C,4,224,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,C,5,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,C,6,206,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,C,7,200,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,C,8,212,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,C,9,214,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,D,1,222,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,D,2,233,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,D,3,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,D,4,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,D,5,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,D,6,247,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,D,7,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,D,8,222,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,D,9,223,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,A,1,203,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,A,2,207,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,A,3,200,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,A,4,204,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,A,5,207,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,A,6,209,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,A,7,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,A,8,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,A,9,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,B,1,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,B,2,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,B,3,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,B,4,206,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,B,5,205,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,B,6,217,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,B,7,210,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,B,8,203,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2015-12-01,ASIS RSET,B,9,196,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,C,1,217,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,C,2,213,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,C,3,206,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,C,4,210,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,C,5,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,C,6,219,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,C,7,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,C,8,219,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,C,9,222,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,A,1,213,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,A,2,205,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,A,3,211,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,A,4,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,A,5,213,762
